id,log_price
9148138,4.07753744390572
138244,4.86753445045558
2683455,5.00394630594546
14688313,5.01063529409626
15005202,4.78749174278205
14991767,4.24849524204936
3801487,4.21950770517611
16337846,4.23410650459726
13951405,5.41610040220442
16918492,5.39362754635236
16796057,5.61677109766657
7850696,6.90775527898214
13396413,5.27299955856375
8672322,3.89182029811063
2322189,4.38202663467388
5172992,5.7037824746562
19643198,5.17614973257383
8326823,4.23410650459726
14945624,4.8283137373023
10392932,4.70048036579242
10123024,4.35670882668959
11274078,4.86753445045558
13473267,4.44265125649032
1589348,5.50125821054473
5204710,7.30988148582479
9823085,4.65396035015752
17495819,5.01063529409626
9827799,5.3890717298165
110825,4.24849524204936
4652263,3.52636052461616
10799408,4.30406509320417
1215836,4.44265125649032
12472258,5.00394630594546
10155159,4.78749174278205
20884630,4.97673374242057
20005568,4.17438726989564
6674155,4.55387689160054
15801639,5.29330482472449
17569022,5.34710753071747
12987523,4.44265125649032
16570610,4.36944785246702
8633088,5.52146091786225
14589774,4.38202663467388
13495361,5.29330482472449
10262711,6.10924758276437
9844593,5.06890420222023
4122105,4.02535169073515
14191835,4.78749174278205
18375437,6.21460809842219
9578639,4.95582705760126
1885941,5.41610040220442
5445451,4.00733318523247
18828134,3.25809653802148
6594861,4.60517018598809
6304307,5.92692602597041
11985521,4.93447393313069
18055705,4.49980967033026
13766179,4.55387689160054
3644809,4.0943445622221
8883877,5.24174701505964
12231443,4.0943445622221
15872785,5.04342511691925
14073235,4.11087386417331
14533955,5.06890420222023
12091582,4.8283137373023
17406384,3.80666248977032
12321714,5.12989871492307
1596664,6.24416690066374
15418986,4.44265125649032
17177688,4.44265125649032
16202617,7.17011954344963
5576528,4.87519732320115
17965518,4.60517018598809
440106,5.88332238848828
5716097,4.58496747867057
21058546,5.07517381523383
6915467,4.38202663467388
3166850,4.77912349311153
17015994,5.10594547390058
9281146,4.47733681447821
13996398,5.16478597392351
29455,4.17438726989564
15238852,4.46590811865458
19018404,4.31748811353631
4519764,5.22035582507832
7897391,4.59511985013459
16015931,5.78382518232974
3904474,5.29831736654804
16430317,3.91202300542815
16488845,4.89783979995091
13915699,5.22035582507832
14311755,4.24849524204936
783149,4.17438726989564
2453598,5.04342511691925
15502582,4.14313472639153
9064709,4.78749174278205
13880697,4.35670882668959
7279874,5.27299955856375
13882394,3.91202300542815
11674081,5.07517381523383
7366051,3.80666248977032
14571697,5.52146091786225
11865398,5.29831736654804
8475231,5.605802066296
13033023,4.92725368515721
20634473,4.24849524204936
13632841,5.01063529409626
7387093,4.8283137373023
7709435,4.86753445045558
20420499,5.37063802812766
20590180,5.68697535633982
4781700,4.60517018598809
9028399,4.0943445622221
5507784,4.17438726989564
4588369,6.35437004079735
18253672,3.87120101090789
12904318,5.8111409929767
11255314,4.9416424226093
3554287,5.22035582507832
1160006,3.91202300542815
18586264,4.59511985013459
6054826,4.0943445622221
1702032,5.29831736654804
15368464,4.07753744390572
4135920,5.4380793089232
17464924,3.97029191355212
18290495,3.61091791264422
17566686,4.8283137373023
18957055,4.69134788222914
1003756,4.38202663467388
1239578,5.04342511691925
18599084,4.17438726989564
15916066,5.33271879326537
17512898,4.98360662170834
7343512,5.47227067367147
9562872,4.45434729625351
1118801,5.57972982598622
16136636,4.58496747867057
18056405,4.17438726989564
10806143,4.60517018598809
8306749,5.61677109766657
15300558,4.35670882668959
12306153,3.91202300542815
13522364,4.00733318523247
17031063,3.68887945411394
16256177,3.63758615972639
679800,4.59511985013459
18899149,4.77068462446567
18403248,5.29330482472449
17363100,6.20050917404269
18811582,5.16478597392351
13319386,4.31748811353631
4902025,5.19295685089021
9798242,5.01063529409626
13381201,4.38202663467388
6718383,5.29831736654804
18491567,4.8283137373023
16518377,4.17438726989564
14917610,5.10594547390058
16285389,5.01063529409626
13993376,4.0943445622221
19887345,5.01063529409626
1391492,4.0943445622221
5631683,5.92692602597041
10786987,4.57471097850338
3447964,4.65396035015752
15874916,4.44265125649032
20607105,4.31748811353631
12425501,5.51745289646471
1515678,5.29330482472449
14747766,3.80666248977032
3652230,4.74493212836325
1309326,4.78749174278205
8595563,5.12989871492307
20906209,4.59511985013459
17255673,5.28826703069454
16012941,4.07753744390572
15916518,4.49980967033026
16590794,3.55534806148941
5874837,4.17438726989564
5593240,4.44265125649032
270345,4.59511985013459
16311579,4.78749174278205
20013095,5.06890420222023
16621902,4.87519732320115
18777049,5.19295685089021
20804049,4.77068462446567
7647687,4.86753445045558
7037700,5.27299955856375
9111880,5.63121178182137
20577974,3.36729582998647
16635720,4.54329478227
10036352,4.44265125649032
4497963,4.12713438504509
8471007,6.34738920965601
18120946,4.0943445622221
638822,6.80239476332431
15973136,5.01063529409626
13939109,5.16478597392351
11439224,4.24849524204936
17759908,5.00394630594546
14151172,5.01063529409626
16213713,5.06890420222023
19190313,3.91202300542815
533831,5.26785815906333
2361802,4.65396035015752
19407065,5.37063802812766
15677936,4.55387689160054
6544638,4.44265125649032
13247489,4.00733318523247
19874778,4.8283137373023
11907960,4.59511985013459
6853260,5.13579843705026
14575184,5.19849703126583
8971258,4.8283137373023
12410679,5.0998664278242
17247105,4.4188406077966
16914048,4.0943445622221
18348331,5.29330482472449
15128553,4.24849524204936
13240390,5.19295685089021
13714529,5.25749537202778
14474109,4.55387689160054
20236311,4.60517018598809
16350431,4.55387689160054
18200170,4.45434729625351
9753012,5.07517381523383
18879414,4.31748811353631
642053,4.9416424226093
4916350,5.48063892334199
13274464,5.68697535633982
17437534,5.24174701505964
10022363,3.95124371858143
16583499,5.99146454710798
15648407,4.77912349311153
21024340,4.60517018598809
16040854,4.00733318523247
7783059,4.78749174278205
8985646,4.38202663467388
16275635,4.38202663467388
20584605,4.17438726989564
16336687,3.68887945411394
2917203,4.49980967033026
17272083,3.68887945411394
18858581,5.29831736654804
2604498,3.68887945411394
13672711,3.66356164612965
10612564,6.74523634948436
1688018,4.60517018598809
18229200,4.44265125649032
9076691,5.19295685089021
16640455,4.38202663467388
2706986,5.03043792139243
13927971,4.06044301054642
17776375,4.9416424226093
9780127,5.41610040220442
9495031,4.24849524204936
5252442,5.29831736654804
13354278,4.9416424226093
15435900,3.91202300542815
19905170,5.39362754635236
18928565,4.38202663467388
10634942,4.78749174278205
13318239,4.60517018598809
20997260,5.61677109766657
11758988,5.16478597392351
15828423,4.86753445045558
16615480,5.55682806169954
12004848,4.4188406077966
2855220,5.29831736654804
13526638,5.00394630594546
7022206,2.77258872223978
16006008,4.60517018598809
18733946,4.38202663467388
6286975,4.74493212836325
15939098,4.9416424226093
5632442,5.4380793089232
6655763,4.93447393313069
10414065,4.70048036579242
17701738,5.00394630594546
11775483,4.36944785246702
7308396,4.49980967033026
9846383,5.06890420222023
17229275,3.80666248977032
7024079,4.78749174278205
18871091,6.90274273715859
1246549,4.71849887129509
19674739,4.00733318523247
8964989,5.57972982598622
4711070,3.78418963391826
14709477,4.58496747867057
279093,4.55387689160054
13429086,5.16478597392351
7867805,5.68697535633982
18940344,5.51745289646471
14264500,3.95124371858143
3889219,5.17614973257383
15802947,4.96284463025991
1467474,5.16478597392351
8294653,5.16478597392351
19897761,4.23410650459726
16726543,4.48863636973214
1764111,3.85014760171006
16105967,4.60517018598809
9319328,4.45434729625351
15857334,5.00394630594546
9859181,3.89182029811063
3060038,4.52178857704904
12455130,5.22035582507832
7734176,4.60517018598809
20283433,4.49980967033026
12252905,5.41610040220442
12810210,4.59511985013459
20677818,4.38202663467388
13066842,4.49980967033026
7615294,6.30991827822652
12583907,4.34380542185368
20209459,4.02535169073515
6248937,4.26267987704132
18672286,4.78749174278205
15147515,4.8283137373023
17774316,3.46573590279973
12467639,4.60517018598809
15707125,4.70048036579242
4206043,4.78749174278205
10550470,2.70805020110221
12009670,4.31748811353631
18522607,4.18965474202643
8065191,3.80666248977032
12623375,3.66356164612965
3751110,4.60517018598809
2465623,4.70048036579242
2509611,4.9416424226093
11844145,4.59511985013459
19629899,4.31748811353631
3531684,4.60517018598809
12445714,4.86753445045558
7461502,5.01063529409626
6607086,5.01063529409626
7308653,5.88332238848828
6229085,4.04305126783455
7678383,4.17438726989564
371373,4.54329478227
11790749,5.39362754635236
12962798,3.91202300542815
2488227,5.13579843705026
1582106,5.18738580584076
4105958,4.78749174278205
17206815,4.49980967033026
10840414,5.00394630594546
17133181,4.0943445622221
21177608,5.16478597392351
16633745,3.89182029811063
11021659,5.78382518232974
17142629,5.22035582507832
2075377,5.41610040220442
13592944,4.38202663467388
6132100,4.70048036579242
18414969,5.06890420222023
9797319,4.90527477843843
11169799,3.89182029811063
9542326,5.12396397940326
17642814,5.10594547390058
18208285,3.93182563272433
1663673,4.58496747867057
6626810,4.55387689160054
17641625,3.89182029811063
15436308,4.70048036579242
15214880,5.51745289646471
4243765,4.76217393479776
8863188,3.91202300542815
6752704,5.16478597392351
6597854,3.68887945411394
28396,4.60517018598809
55565,5.07517381523383
11259824,4.74493212836325
5990979,4.86753445045558
9920254,3.80666248977032
3616173,5.43372200355424
789429,5.32300997913841
6291568,4.24849524204936
16155397,4.55387689160054
19778701,5.24702407216049
16524446,3.87120101090789
10297856,5.16478597392351
249867,3.91202300542815
16702892,5.11799381241675
832810,4.23410650459726
13586753,5.00394630594546
6428854,4.59511985013459
14412107,4.48863636973214
11798095,4.9416424226093
20518688,5.27299955856375
8141545,4.07753744390572
7278762,4.17438726989564
15603407,4.9416424226093
10122309,5.41610040220442
20744786,4.44265125649032
16262990,4.24849524204936
17720095,4.59511985013459
13575023,3.80666248977032
9147021,4.47733681447821
19830215,4.59511985013459
1989731,5.05624580534831
2488520,4.12713438504509
3600457,5.57972982598622
8337703,4.59511985013459
7677038,5.29831736654804
19263092,3.55534806148941
5605209,3.17805383034795
15063125,4.44265125649032
14760018,3.87120101090789
15949632,5.63478960316925
7923158,4.65396035015752
13479511,3.91202300542815
14693801,4.49980967033026
19717533,3.78418963391826
6781783,5.11799381241675
19227568,5.06890420222023
1065411,5.01063529409626
8894773,4.78749174278205
6867502,4.85981240436167
13683592,5.00394630594546
5125396,4.60517018598809
18380250,6.21260609575152
9651123,4.59511985013459
9517131,5.92692602597041
14342080,4.9416424226093
15674549,4.36944785246702
17419858,5.00394630594546
8342478,3.98898404656427
7860155,5.78382518232974
9809458,3.80666248977032
11079072,4.8283137373023
12009927,4.0943445622221
16085583,5.52146091786225
17528071,4.31748811353631
13099259,6.54965074223381
17826411,5.04342511691925
16578596,6.30991827822652
12187266,4.75359019110636
12423295,4.02535169073515
18599296,4.57471097850338
10946644,5.07517381523383
13615270,5.59842195899838
15069131,5.52146091786225
584663,5.18738580584076
5801793,5.01063529409626
7716489,4.70048036579242
16489642,3.43398720448515
15205863,4.8283137373023
10102418,4.60517018598809
6542208,5.07517381523383
11080978,4.49980967033026
11451070,4.57471097850338
16975094,4.78749174278205
4122350,5.6970934865054
842231,4.65396035015752
19489396,5.29831736654804
18875814,4.9416424226093
5903014,4.8283137373023
13671213,5.66988092298052
9693080,4.31748811353631
18310698,4.17438726989564
17921374,5.01063529409626
12343127,5.16478597392351
8272532,4.59511985013459
13674816,4.78749174278205
19572959,4.59511985013459
19338355,5.51745289646471
16134075,5.74620319054015
10164502,5.41610040220442
16269511,4.55387689160054
12343956,5.50125821054473
4082749,4.69134788222914
521038,4.85981240436167
17994609,3.55534806148941
6629331,4.38202663467388
9327804,5.7037824746562
13281809,5.04342511691925
9716652,6.30078579466325
19912317,5.45958551414416
19181338,5.27299955856375
17073983,5.24174701505964
7744946,3.91202300542815
7497751,3.87120101090789
9515733,5.24174701505964
15954509,4.17438726989564
16504986,4.97673374242057
6130861,5.00394630594546
17077660,5.59471137960184
4430819,4.8283137373023
9146854,5.82600010738045
15467224,4.47733681447821
21218973,4.00733318523247
905399,5.29330482472449
8065756,5.29831736654804
13770378,4.24849524204936
20970771,4.24849524204936
8424897,4.31748811353631
13603364,5.00394630594546
5967421,4.23410650459726
9750676,5.29831736654804
17890659,5.01063529409626
15432669,4.86753445045558
11888497,5.17614973257383
2149184,4.46590811865458
387562,5.4380793089232
12905205,5.61677109766657
8274008,5.7037824746562
5257388,4.60517018598809
3283339,6.10924758276437
10807685,4.74493212836325
14075285,4.58496747867057
19181924,4.90527477843843
20216811,3.2188758248682
1084130,5.85793315448346
13636806,4.8283137373023
6066407,4.74493212836325
4404818,5.16478597392351
16016707,5.7037824746562
12018241,4.59511985013459
18187187,5.7037824746562
8881329,5.39362754635236
16054844,4.47733681447821
13535372,5.34710753071747
16322997,5.07517381523383
19018332,4.24849524204936
20675173,4.17438726989564
16290620,4.60517018598809
10106305,4.8283137373023
2835292,3.80666248977032
20968976,5.76832099579377
14300168,4.70048036579242
20486011,4.06044301054642
11912865,4.60517018598809
10945354,5.98896141688986
17320280,4.00733318523247
8572941,4.85203026391962
14914048,4.24849524204936
489965,5.99146454710798
3715824,4.0943445622221
16604563,4.44265125649032
11336319,3.91202300542815
1953928,4.24849524204936
1252638,3.36729582998647
3998252,3.78418963391826
7203332,5.16478597392351
3802218,4.17438726989564
15154809,4.36944785246702
518576,4.97673374242057
8167182,4.06044301054642
9925903,4.8283137373023
20828302,3.91202300542815
19924521,4.24849524204936
20993772,4.78749174278205
15328323,4.55387689160054
14711343,4.17438726989564
8269421,3.58351893845611
10808569,5.10594547390058
13994052,4.00733318523247
10153700,3.80666248977032
4853011,4.54329478227
13733387,4.31748811353631
834871,4.70048036579242
20556938,4.38202663467388
853409,4.38202663467388
16256546,4.0943445622221
19701716,4.02535169073515
3679179,5.29831736654804
4511654,5.29831736654804
13952861,4.74493212836325
16736025,5.54126354515843
17923621,5.45958551414416
16829090,4.49980967033026
20164989,4.38202663467388
349265,4.77912349311153
153412,4.74493212836325
7526944,4.44265125649032
19018987,5.85507192220243
1562474,4.35670882668959
7517907,3.91202300542815
19176070,4.84418708645859
3083951,4.78749174278205
15649127,5.01063529409626
6489970,4.60517018598809
1209759,4.0943445622221
30725,4.00733318523247
9193694,4.60517018598809
17405389,4.49980967033026
8993422,4.49980967033026
10470807,4.0943445622221
7874576,4.77912349311153
8351782,4.55387689160054
16677753,5.00394630594546
7220620,6.30078579466325
14238941,4.24849524204936
14490262,5.27299955856375
9844459,4.60517018598809
14551164,5.19849703126583
8126682,4.85981240436167
309342,4.78749174278205
14013142,4.0943445622221
10828914,4.31748811353631
10502452,3.91202300542815
15887871,5.10594547390058
12681868,5.33753807970132
18949917,5.52146091786225
5061104,4.44265125649032
8443516,5.01063529409626
24041,4.0943445622221
15986033,4.58496747867057
7968283,4.49980967033026
14401988,5.51342874616498
10054379,4.00733318523247
18822775,4.78749174278205
17514141,4.60517018598809
6717232,4.31748811353631
12625717,4.59511985013459
19926351,4.35670882668959
8521692,5.84354441703136
15217021,5.16478597392351
20171018,4.55387689160054
12778664,4.48863636973214
6973123,4.60517018598809
11086420,4.56434819146784
10144140,4.47733681447821
904512,4.21950770517611
21159830,5.01727983681492
14855614,5.47646355193151
17302645,4.86753445045558
18720311,5.96357934361845
5384977,4.8283137373023
14336804,5.24174701505964
1620411,5.01063529409626
20844601,4.69134788222914
15806592,4.79579054559674
9923319,4.60517018598809
16910615,4.77912349311153
12810536,5.61677109766657
1708541,4.88280192258637
17921412,5.27299955856375
15535554,4.97673374242057
16073125,5.42934562895444
13784363,4.27666611901606
9825415,5.06890420222023
15787037,5.07517381523383
18395959,6.39692965521615
13941830,5.41610040220442
3738756,5.24174701505964
10169117,4.48863636973214
6586401,4.53259949315326
12342269,5.13579843705026
1097673,4.55387689160054
5693978,4.85981240436167
21080809,4.90527477843843
446474,5.01063529409626
18179735,5.01063529409626
11462720,4.00733318523247
17433994,4.00733318523247
10483785,4.31748811353631
13280112,4.55387689160054
12600300,4.24849524204936
18359429,4.00733318523247
8591969,5.00394630594546
3116519,4.59511985013459
20712652,4.65396035015752
9632737,5.59842195899838
13992908,5.29831736654804
1751814,3.80666248977032
8071589,4.65396035015752
1586773,5.01063529409626
20013531,4.24849524204936
18161656,5.32787616878958
6622855,4.31748811353631
10862880,5.01063529409626
17611092,4.31748811353631
8686249,4.26267987704132
15797768,4.969813299576
1747848,4.55387689160054
997404,6.20455776256869
13171246,6.10702288774226
7275084,4.0943445622221
15983174,4.49980967033026
13551245,4.65396035015752
15799338,4.78749174278205
13658522,5.19295685089021
4041715,5.01063529409626
7398144,5.92692602597041
12095743,4.58496747867057
1324087,4.59511985013459
9665709,4.65396035015752
7728262,5.52146091786225
2707824,4.77912349311153
13395297,3.91202300542815
15967961,3.91202300542815
14161676,5.7037824746562
4514042,5.25227342804663
17152472,4.31748811353631
7615496,4.70048036579242
5271192,4.44265125649032
19177269,4.59511985013459
7002438,5.19295685089021
13508613,5.29330482472449
19698169,5.43372200355424
17366687,4.52178857704904
15471259,4.44265125649032
12852935,5.01063529409626
4607923,4.58496747867057
11851511,4.60517018598809
20760187,3.55534806148941
19346291,5.22035582507832
1218003,4.60517018598809
14026468,4.60517018598809
1871311,4.24849524204936
2967631,4.77068462446567
16019301,5.85793315448346
18551196,4.38202663467388
640990,4.49980967033026
18868575,5.13579843705026
7914711,4.31748811353631
18088634,4.55387689160054
7938492,5.41164605185504
7856208,4.59511985013459
21138191,4.60517018598809
3679353,5.51745289646471
17295824,4.0943445622221
6717053,3.98898404656427
16586135,5.39362754635236
16176701,4.38202663467388
2490162,4.86753445045558
5620178,4.85981240436167
2243266,4.85981240436167
7117301,5.66296048013595
20467141,5.18178355029209
11572634,4.78749174278205
20815456,4.59511985013459
2600199,4.88280192258637
6613140,4.70048036579242
1637136,5.52146091786225
14170388,6.54391184556479
320877,5.01063529409626
9547394,5.7037824746562
15807935,4.69134788222914
17384750,4.00733318523247
3970776,5.27299955856375
11741861,3.97029191355212
6115291,4.44265125649032
1785237,4.21950770517611
17456123,4.55387689160054
13863225,4.17438726989564
13429298,4.9416424226093
8719788,4.00733318523247
10971010,3.61091791264422
19558926,3.91202300542815
12443469,2.94443897916644
10138792,4.31748811353631
10783624,4.24849524204936
18461891,4.44265125649032
3866747,5.06890420222023
12411491,4.44265125649032
10038536,3.80666248977032
7861331,5.99146454710798
5327921,4.46590811865458
1618782,4.60517018598809
772362,4.90527477843843
10850026,3.8286413964891
5992438,5.52146091786225
12885478,4.0943445622221
11032588,4.31748811353631
16382840,5.01063529409626
9523431,5.39362754635236
3439518,4.24849524204936
402037,5.52146091786225
18655599,4.44265125649032
6588703,3.8286413964891
16171929,4.93447393313069
20871742,4.45434729625351
5422197,4.8283137373023
12592466,4.78749174278205
658366,5.14166355650266
3372399,4.04305126783455
17735801,4.49980967033026
6079747,4.97673374242057
9275612,3.91202300542815
10405545,4.68213122712422
728585,5.44673737166631
16388935,4.17438726989564
3534522,4.56434819146784
16907576,4.04305126783455
8211166,3.91202300542815
18209435,4.66343909411207
15176216,5.12989871492307
19222960,4.55387689160054
13128405,4.17438726989564
12392298,5.66988092298052
17832768,3.68887945411394
6383224,5.16478597392351
18502354,5.01063529409626
16088064,4.78749174278205
7181655,4.24849524204936
16944112,4.69134788222914
18485675,4.38202663467388
3455410,4.31748811353631
10085368,4.43081679884331
15896193,5.7037824746562
16577306,5.00394630594546
6656023,4.48863636973214
18463865,4.24849524204936
16635660,5.16478597392351
9975863,4.9416424226093
8733480,4.17438726989564
21171230,6.47697236288968
16568002,4.0943445622221
19874347,4.8283137373023
16978709,5.99146454710798
11035172,3.89182029811063
1003048,5.52146091786225
15315398,4.17438726989564
13659092,4.60517018598809
7367373,5.52146091786225
5507980,5.19295685089021
15524227,3.80666248977032
18623246,4.38202663467388
13327656,5.29831736654804
19892110,4.0943445622221
16393079,4.06044301054642
14297989,4.60517018598809
14389559,4.57471097850338
18201886,4.48863636973214
1359513,3.95124371858143
826388,5.7037824746562
8551408,4.27666611901606
13601867,4.70048036579242
16597793,4.49980967033026
15360606,4.31748811353631
20932415,4.31748811353631
12404646,4.48863636973214
5888002,5.43372200355424
1503989,4.49980967033026
163809,4.78749174278205
3311690,4.00733318523247
16160621,4.77912349311153
7204443,4.45434729625351
14450268,4.24849524204936
17018464,4.38202663467388
14267804,4.21950770517611
13897862,4.65396035015752
5633532,3.2188758248682
20435773,4.63472898822964
21041382,4.77912349311153
8936266,3.80666248977032
16516624,5.78382518232974
53630,4.78749174278205
1539255,5.55295958492162
18181090,5.45958551414416
8906176,5.24702407216049
7023437,4.8283137373023
4694688,4.48863636973214
17832692,4.60517018598809
232624,5.29831736654804
2022728,4.58496747867057
14360516,5.01063529409626
7473909,5.04342511691925
1965103,4.77068462446567
10053592,4.38202663467388
16376488,4.7361984483945
16767160,5.7037824746562
20168550,6.74523634948436
4016008,3.89182029811063
1248661,4.59511985013459
14811235,3.91202300542815
4932293,4.35670882668959
15342023,4.07753744390572
8033609,5.70044357339069
2237682,6.10924758276437
9613843,4.14313472639153
12253994,5.12989871492307
20150376,5.99146454710798
7819706,4.59511985013459
20027800,6.21460809842219
15360364,4.85981240436167
13003911,5.21493575760899
15980261,4.44265125649032
4856204,5.43372200355424
9978348,4.60517018598809
16506330,3.91202300542815
19626578,5.01063529409626
13713588,4.00733318523247
14109544,5.41610040220442
21148729,4.8283137373023
1213127,4.9416424226093
14773256,4.8283137373023
17692747,4.60517018598809
4867256,4.90527477843843
21057757,3.80666248977032
19495570,5.30330490805908
15596221,5.07517381523383
18613994,4.07753744390572
15083937,4.44265125649032
16440103,5.51745289646471
7902488,4.44265125649032
15611908,4.85203026391962
7714658,5.52146091786225
17542345,4.59511985013459
506230,5.7037824746562
10152662,4.17438726989564
4873967,4.78749174278205
16240441,4.38202663467388
15453985,5.51745289646471
1808497,4.78749174278205
16999872,4.58496747867057
10139798,6.67834211465433
13239693,4.8283137373023
732932,5.43372200355424
17131113,3.80666248977032
971069,4.24849524204936
5581272,4.17438726989564
5757509,4.23410650459726
3497765,4.8283137373023
16195514,5.10594547390058
14733778,4.9416424226093
6031657,3.46573590279973
19292608,4.00733318523247
8235820,4.35670882668959
7564911,4.60517018598809
14177028,4.07753744390572
20846229,5.03043792139243
20621360,3.73766961828337
14264490,4.65396035015752
11033480,4.46590811865458
7764285,3.89182029811063
3850599,3.89182029811063
8805472,4.60517018598809
11296173,3.91202300542815
5857515,4.44265125649032
4809457,4.60517018598809
11224812,5.10594547390058
17680468,5.29330482472449
14043281,5.68697535633982
15938442,5.47646355193151
3095119,4.48863636973214
16461727,4.69134788222914
6673630,5.43372200355424
15833807,5.54126354515843
1602428,3.68887945411394
12209401,5.26785815906333
8957187,4.36944785246702
6467063,5.14749447681345
7514235,5.85507192220243
12839370,4.55387689160054
8227818,4.02535169073515
17434335,5.06259503302697
16813956,4.60517018598809
14860876,4.31748811353631
20557643,4.78749174278205
3304111,5.10594547390058
7348248,3.80666248977032
19757788,4.24849524204936
9426695,4.00733318523247
15973697,5.01063529409626
746376,4.78749174278205
12815192,5.47646355193151
14519030,4.65396035015752
17097022,4.74493212836325
16508474,5.16478597392351
16391247,6.30991827822652
3577167,4.24849524204936
3898306,3.91202300542815
19180814,4.78749174278205
3006311,5.37063802812766
258284,4.27666611901606
4780959,5.98896141688986
4856625,5.85793315448346
1547166,4.38202663467388
14220422,5.19295685089021
4003231,5.7037824746562
523833,5.39362754635236
4995993,4.54329478227
18568809,5.01063529409626
8338312,4.59511985013459
2524947,4.49980967033026
16693777,7.00306545878646
19379952,4.55387689160054
6956020,5.24702407216049
16526902,4.44265125649032
16324288,4.0943445622221
8847542,4.59511985013459
20535581,3.91202300542815
4007653,3.80666248977032
15815620,6.90775527898214
18033145,4.17438726989564
4040900,5.16478597392351
9791362,4.17438726989564
20152928,4.74493212836325
17583304,6.82979373751243
2062696,4.07753744390572
4040288,3.91202300542815
16133543,5.19295685089021
9514839,4.31748811353631
18445413,5.24702407216049
1774269,4.60517018598809
3629028,5.27299955856375
4776771,4.02535169073515
13341955,4.82028156560504
11227612,4.97673374242057
16302359,4.59511985013459
8720923,5.47227067367147
20189413,4.30406509320417
18020906,4.64439089914137
3961773,2.70805020110221
6555794,4.65396035015752
13547859,3.89182029811063
16395148,4.31748811353631
2454328,4.0943445622221
12902467,4.70953020131233
6328559,6.39692965521615
13175533,4.00733318523247
6033,5.9427993751267
14745479,4.31748811353631
20874121,4.26267987704132
13310605,4.00733318523247
2263105,4.49980967033026
16179333,4.46590811865458
980098,5.29831736654804
2108738,4.44265125649032
17981447,5.29831736654804
15770116,4.65396035015752
7470320,5.85793315448346
16102444,5.99146454710798
914717,4.49980967033026
15566115,5.43372200355424
212619,4.86753445045558
2302960,4.31748811353631
1499493,5.27299955856375
14946692,4.0943445622221
19841625,4.47733681447821
15192894,5.12989871492307
13031100,4.07753744390572
11733256,5.57594910314632
16663764,4.44265125649032
8504811,5.24174701505964
15251382,5.00394630594546
663876,4.8283137373023
14983645,4.36944785246702
13378609,4.0943445622221
7331831,5.80513496891649
15512302,4.07753744390572
10090334,5.17048399503815
18019524,4.77068462446567
21037246,4.31748811353631
1036437,4.49980967033026
7292790,4.21950770517611
18085447,4.8283137373023
611903,4.14313472639153
14715206,6.10924758276437
10929646,4.38202663467388
18987249,4.06044301054642
16649908,4.59511985013459
21026272,4.31748811353631
699060,4.78749174278205
11722833,3.89182029811063
15083381,4.55387689160054
17945950,5.01063529409626
15234803,4.0943445622221
19626464,5.19295685089021
14253149,5.97888576490112
3090312,4.00733318523247
18962000,3.85014760171006
177421,4.44265125649032
11594842,4.74493212836325
10859318,6.33682573114644
20480983,4.60517018598809
4000621,4.8283137373023
8152867,5.16478597392351
13431552,5.02388052084628
9248558,4.31748811353631
8565538,4.24849524204936
17106014,5.01063529409626
16970733,4.74493212836325
4118244,4.8283137373023
16999617,3.55534806148941
6832248,3.91202300542815
16084499,4.30406509320417
1920066,4.72738781871234
18489177,4.99721227376412
11284498,4.85981240436167
12453908,5.24174701505964
6887156,5.65248918026865
7240830,5.63478960316925
16544141,5.19295685089021
18433471,4.55387689160054
2838091,3.71357206670431
839546,5.55682806169954
4246135,5.82894561761021
6194461,5.29831736654804
16614517,5.32300997913841
6117724,3.43398720448515
16507116,5.16478597392351
16978795,5.24702407216049
13714949,5.16478597392351
580943,5.48893772615669
12231522,3.91202300542815
16587776,4.8283137373023
18199221,3.13549421592915
8908966,5.22035582507832
17262811,5.16478597392351
20231046,5.16478597392351
13957499,5.85793315448346
16382486,4.24849524204936
20033730,4.23410650459726
13065356,3.40119738166216
12738900,4.49980967033026
1964878,4.44265125649032
17940714,4.78749174278205
16645620,4.31748811353631
16567324,5.61677109766657
9740255,4.06044301054642
985187,5.57972982598622
268439,3.98898404656427
555749,5.96614673912369
21227196,4.31748811353631
14449131,3.89182029811063
5183641,4.60517018598809
535352,3.66356164612965
13019851,5.01063529409626
13127171,4.60517018598809
6372358,4.23410650459726
15113277,3.68887945411394
18019834,5.03695260241363
21171599,5.59471137960184
17857598,4.55387689160054
7647530,5.08759633523238
16284298,6.39692965521615
15805615,4.55387689160054
8257637,3.76120011569356
9612676,4.82028156560504
16590090,4.53259949315326
18008937,4.38202663467388
16095603,4.78749174278205
10335866,4.23410650459726
20787119,5.01063529409626
2164135,5.07517381523383
5218542,4.30406509320417
6094066,3.85014760171006
1861548,5.52146091786225
10473730,4.44265125649032
21040500,4.90527477843843
3091905,5.29831736654804
15908840,3.76120011569356
3258183,4.85981240436167
15360220,5.01063529409626
204051,5.87773578177964
1961402,4.17438726989564
728759,4.00733318523247
9468121,6.74523634948436
11607877,4.0943445622221
19716643,4.00733318523247
16227719,5.04342511691925
4343926,5.41610040220442
6391286,5.16478597392351
13828424,5.92692602597041
6016761,5.52146091786225
10124430,4.8283137373023
3991431,4.17438726989564
1332629,4.12713438504509
16971534,4.43081679884331
18122494,4.40671924726425
372929,4.0943445622221
15360693,4.55387689160054
7902889,5.01063529409626
8625424,5.29831736654804
